16	M25032101	14450	15100	0	0	0	0.0038	1.27718	9.30045e-06	4.31458e-11	0.0038	1.05209	4.13339e-06	8.94572e-11	0.0038	1.46361	6.35778e-06	1.28749e-10	0.0035	1.89053	5.32852e-06	2.49372e-10	0.0035	2.2306	7.13904e-06	2.4946e-10	0.0035	2.04078	3.75353e-06	2.01834e-10	0.0035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	9.89493	2.06687e-06	8.87363e-10	0.004	3.12998	4.96532e-06	1.21237e-10	0.004
Date	Time	Field	Tin1	Tin2	Tout	TAlimout	HP1	HP2	BP	Flow1	Flow2	Rpm1	Rpm2	Idcct1	Idcct2	Idcct3	Idcct4	Icoil1	Ucoil1	DRcoil1	Tcal1	Icoil2	Ucoil2	DRcoil2	Tcal2	Icoil3	Ucoil3	DRcoil3	Tcal3	Icoil4	Ucoil4	DRcoil4	Tcal4	Icoil5	Ucoil5	DRcoil5	Tcal5	Icoil6	Ucoil6	DRcoil6	Tcal6	Icoil7	Ucoil7	DRcoil7	Tcal7	Icoil8	Ucoil8	DRcoil8	Tcal8	Icoil9	Ucoil9	DRcoil9	Tcal9	Icoil10	Ucoil10	DRcoil10	Tcal10	Icoil11	Ucoil11	DRcoil11	Tcal11	Icoil12	Ucoil12	DRcoil12	Tcal12	Icoil13	Ucoil13	DRcoil13	Tcal13	Icoil14	Ucoil14	DRcoil14	Tcal14	Icoil15	Ucoil15	DRcoil15	Tcal15	Icoil16	Ucoil16	DRcoil16	Tcal16	Pmagnet	Ptot	teb	tsb	debitbrut	Q	
2025.12.02	14:30:57	0.0000	9.9	10.3	12.6	14.8	6.5	6.6	3.7	47.8	45.8	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.04	0.0	11.4	0.00	-0.00	0.0	11.4	0.00	-0.00	0.0	11.4	0.00	0.02	0.0	11.4	0.00	0.01	0.0	11.4	0.00	0.02	0.0	11.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	-0.00	0.0	11.2	0.00	0.01	0.0	11.2	0.00	0.00	8.4	11.0	1207.0	-4.94	
2025.12.02	14:30:58	0.0000	9.9	10.3	12.6	14.8	6.5	6.6	3.7	47.9	45.8	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.03	0.0	11.4	0.00	-0.00	0.0	11.4	0.00	-0.00	0.0	11.4	0.00	0.03	0.0	11.4	0.00	0.01	0.0	11.4	0.00	0.02	0.0	11.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	-0.01	0.0	11.2	0.00	0.00	0.0	11.2	0.00	0.00	8.4	11.0	1207.0	-4.94	
2025.12.02	14:30:59	0.0000	9.9	10.3	12.5	14.8	6.5	6.6	3.7	47.9	45.8	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.03	0.0	11.4	0.00	-0.00	0.0	11.4	0.00	-0.00	0.0	11.4	0.00	0.03	0.0	11.4	0.00	0.01	0.0	11.4	0.00	0.02	0.0	11.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	-0.00	0.0	11.2	0.00	0.00	0.0	11.2	0.00	0.00	8.4	11.0	1207.0	-4.94	
2025.12.02	14:31:00	0.0000	9.9	10.3	12.5	14.8	6.5	6.6	3.7	47.9	45.9	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.04	0.0	11.4	0.00	-0.01	0.0	11.4	0.00	-0.00	0.0	11.4	0.00	0.03	0.0	11.4	0.00	0.01	0.0	11.4	0.00	0.01	0.0	11.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	-0.02	0.0	11.2	0.00	0.00	0.0	11.2	0.00	0.00	8.4	11.0	1207.0	-4.94	
2025.12.02	14:31:01	0.0000	9.7	10.1	12.5	14.8	6.5	6.6	3.7	47.9	45.9	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.03	0.0	11.3	0.00	-0.00	0.0	11.3	0.00	-0.00	0.0	11.3	0.00	0.02	0.0	11.3	0.00	0.01	0.0	11.3	0.00	0.02	0.0	11.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	-0.01	0.0	11.1	0.00	0.00	0.0	11.1	0.00	0.00	8.4	11.0	1226.0	-4.93	
2025.12.02	14:31:02	0.0000	9.7	10.1	12.4	14.5	6.5	6.6	3.7	47.9	46.1	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.04	0.0	11.3	0.00	-0.01	0.0	11.3	0.00	-0.00	0.0	11.3	0.00	0.03	0.0	11.3	0.00	0.01	0.0	11.3	0.00	0.02	0.0	11.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	-0.01	0.0	11.1	0.00	0.00	0.0	11.1	0.00	0.00	8.4	11.1	1226.0	-4.93	
2025.12.02	14:31:03	0.0000	9.7	10.1	12.4	14.5	6.5	6.6	3.7	47.8	46.4	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.04	0.0	11.3	0.00	-0.00	0.0	11.3	0.00	-0.00	0.0	11.3	0.00	0.02	0.0	11.3	0.00	0.01	0.0	11.3	0.00	0.02	0.0	11.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	0.00	0.0	11.1	0.00	-0.00	0.0	11.1	0.00	0.00	8.4	11.1	1226.0	-4.93	
2025.12.02	14:31:04	0.0000	9.7	10.1	12.4	14.5	6.5	6.6	3.7	47.9	46.4	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.04	0.0	11.2	0.00	-0.00	0.0	11.2	0.00	-0.00	0.0	11.2	0.00	0.03	0.0	11.2	0.00	0.01	0.0	11.2	0.00	0.02	0.0	11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	0.01	0.0	11.0	0.00	0.00	0.0	11.0	0.00	0.00	8.4	11.1	1226.0	-4.93	
2025.12.02	14:31:05	0.0000	9.7	10.1	12.4	14.5	6.5	6.6	3.7	47.9	46.5	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.04	0.0	11.2	0.00	-0.00	0.0	11.2	0.00	-0.01	0.0	11.2	0.00	0.02	0.0	11.2	0.00	0.01	0.0	11.2	0.00	0.02	0.0	11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	-0.02	0.0	11.0	0.00	0.00	0.0	11.0	0.00	0.00	8.4	11.1	1226.0	-4.93	
2025.12.02	14:31:06	0.0000	9.7	10.1	12.4	14.5	6.5	6.6	3.7	47.9	46.4	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.04	0.0	11.2	0.00	-0.00	0.0	11.2	0.00	-0.00	0.0	11.2	0.00	0.02	0.0	11.2	0.00	0.01	0.0	11.2	0.00	0.02	0.0	11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	-0.01	0.0	11.0	0.00	0.00	0.0	11.0	0.00	0.00	8.4	11.1	1226.0	-4.93	
2025.12.02	14:31:07	0.0000	9.5	10.1	12.3	14.5	6.5	6.6	3.7	47.9	46.3	1000.0	1000.0	0.00	0.00	0.00	0.00	0.0	0.0	0.0	0.0	0.00	-0.03	0.0	11.2	0.00	-0.00	0.0	11.2	0.00	-0.00	0.0	11.2	0.00	0.02	0.0	11.2	0.00	0.02	0.0	11.2	0.00	0.03	0.0	11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00	0.06	0.0	10.9	0.00	0.04	0.0	10.9	0.00	0.00	8.4	11.1	1232.0	-4.96	
2025.12.02	14:31:08	0.0006	9.5	10.1	12.3	14.5	6.5	6.6	3.7	47.9	46.3	1000.0	1000.0	0.00	0.00	1.53	0.00	0.0	0.0	0.0	0.0	0.00	-0.03	0.0	11.2	0.00	-0.00	0.0	11.2	0.00	-0.00	0.0	11.2	0.00	0.02	0.0	11.2	0.00	0.01	0.0	11.2	0.00	0.02	0.0	11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.53	0.02	0.0	10.9	1.53	0.01	0.0	10.9	0.00	0.00	8.4	11.1	1232.0	-4.96	
2025.12.02	14:31:09	0.0006	9.5	10.1	12.3	14.2	6.5	6.6	3.7	48.0	46.4	1000.0	1000.0	0.00	0.00	1.58	0.00	0.0	0.0	0.0	0.0	0.00	-0.04	0.0	11.2	0.00	-0.00	0.0	11.2	0.00	-0.00	0.0	11.2	0.00	0.02	0.0	11.2	0.00	0.01	0.0	11.2	0.00	0.02	0.0	11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.58	0.03	0.0	10.9	1.58	0.01	0.0	10.9	0.00	0.00	8.4	11.2	1232.0	-4.96	
2025.12.02	14:31:20	0.0021	9.5	10.1	12.2	14.2	6.5	6.6	3.7	48.0	46.4	1000.0	1000.0	0.00	0.00	3.07	2.56	0.0	0.0	0.0	0.0	0.00	-0.04	0.0	11.2	0.00	-0.01	0.0	11.2	0.00	-0.00	0.0	11.2	0.00	0.02	0.0	11.2	0.00	0.01	0.0	11.2	0.00	0.02	0.0	11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.58	0.06	0.0	10.9	5.58	0.01	0.0	10.9	0.00	0.00	8.4	11.2	1232.0	-4.96	
2025.12.02	14:31:21	0.0038	9.3	10.1	11.8	13.9	6.5	6.6	3.7	48.3	46.9	1000.0	1000.0	0.00	0.00	5.66	4.53	0.0	0.0	0.0	0.0	0.00	-0.03	0.0	11.0	0.00	-0.00	0.0	11.0	0.00	-0.00	0.0	11.0	0.00	0.02	0.0	11.0	0.00	0.01	0.0	11.0	0.00	0.02	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.18	0.08	0.0	10.6	10.18	0.03	0.0	10.6	0.00	0.00	8.4	11.2	1245.0	-4.92	
2025.12.02	14:31:22	0.0038	9.3	10.1	11.8	13.6	6.5	6.6	3.7	48.3	47.2	1000.0	1000.0	0.00	0.00	5.61	4.54	0.0	0.0	0.0	0.0	0.00	-0.03	0.0	10.9	0.00	-0.00	0.0	10.9	0.00	-0.00	0.0	10.9	0.00	0.02	0.0	10.9	0.00	0.01	0.0	10.9	0.00	0.02	0.0	10.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.15	0.09	0.0	10.6	10.15	0.03	0.0	10.6	0.00	0.00	8.4	11.3	1245.0	-4.92	
2025.12.02	14:31:23	0.0037	9.3	10.1	11.8	13.6	6.5	6.6	3.7	48.3	47.3	1000.0	1000.0	0.00	0.00	5.58	4.52	0.0	0.0	0.0	0.0	0.00	-0.03	0.0	10.9	0.00	-0.00	0.0	10.9	0.00	-0.00	0.0	10.9	0.00	0.02	0.0	10.9	0.00	0.01	0.0	10.9	0.00	0.02	0.0	10.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.09	0.09	0.0	10.6	10.09	0.03	0.0	10.6	0.00	0.00	8.4	11.3	1245.0	-4.92	
2025.12.02	14:31:24	0.0037	9.3	10.1	11.7	13.6	6.5	6.6	3.7	48.3	47.2	1000.0	1000.0	0.00	0.00	5.56	4.54	0.0	0.0	0.0	0.0	0.00	-0.03	0.0	10.9	0.00	-0.00	0.0	10.9	0.00	-0.00	0.0	10.9	0.00	0.02	0.0	10.9	0.00	0.01	0.0	10.9	0.00	0.02	0.0	10.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.10	0.09	0.0	10.5	10.10	0.03	0.0	10.5	0.00	0.00	8.4	11.3	1245.0	-4.92	
2025.12.02	14:31:25	0.0037	9.3	10.1	11.7	13.6	6.5	6.6	3.7	48.3	47.1	1000.0	1000.0	0.00	0.00	5.50	4.53	0.0	0.0	0.0	0.0	0.00	-0.03	0.0	10.9	0.00	-0.00	0.0	10.9	0.00	-0.00	0.0	10.9	0.00	0.03	0.0	10.9	0.00	0.01	0.0	10.9	0.00	0.02	0.0	10.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.03	0.09	0.0	10.5	10.03	0.04	0.0	10.5	0.00	0.00	8.4	11.3	1245.0	-4.92	
2025.12.02	14:31:26	0.0037	9.3	10.1	11.6	13.6	6.5	6.6	3.7	48.4	47.2	1000.0	1000.0	0.00	0.00	5.51	4.55	0.0	0.0	0.0	0.0	0.00	-0.03	0.0	10.9	0.00	-0.00	0.0	10.9	0.00	-0.00	0.0	10.9	0.00	0.02	0.0	10.9	0.00	0.01	0.0	10.9	0.00	0.02	0.0	10.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.06	0.09	0.0	10.5	10.06	0.03	0.0	10.5	0.00	0.00	8.4	11.3	1245.0	-4.92	
2025.12.02	14:31:27	0.0037	9.3	10.1	11.6	13.6	6.5	6.6	3.7	48.4	47.1	1000.0	1000.0	0.00	0.00	5.51	4.59	0.0	0.0	0.0	0.0	0.00	-0.03	0.0	10.8	0.00	-0.00	0.0	10.8	0.00	-0.00	0.0	10.8	0.00	0.03	0.0	10.8	0.00	0.01	0.0	10.8	0.00	0.02	0.0	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.10	0.09	0.0	10.5	10.10	0.03	0.0	10.5	0.00	0.00	8.4	11.3	1244.0	-4.89	
2025.12.02	14:31:28	0.0149	9.3	10.1	11.5	13.2	6.5	6.6	3.7	48.5	46.9	1000.0	1000.0	13.11	0.00	5.00	4.32	0.0	0.0	0.0	0.0	12.85	-0.01	0.0	10.8	12.85	0.01	0.0	10.8	12.85	0.00	0.0	10.8	12.85	0.03	0.0	10.8	12.85	0.01	0.0	10.8	12.85	0.01	0.0	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.32	-0.24	0.0	10.4	9.32	-0.37	0.0	10.4	0.00	0.00	8.4	11.3	1244.0	-4.89	
2025.12.02	14:31:29	0.0170	9.3	10.1	11.5	13.2	6.5	6.6	3.7	48.6	47.0	1000.0	1000.0	14.82	0.00	5.40	4.51	0.0	0.0	0.0	0.0	14.86	-0.01	0.0	10.8	14.86	0.01	0.0	10.8	14.86	0.02	0.0	10.8	14.86	0.06	0.0	10.8	14.86	0.05	0.0	10.8	14.86	0.05	0.0	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.91	0.13	0.0	10.4	9.91	0.09	0.0	10.4	0.00	0.00	8.4	11.3	1244.0	-4.89	
